
		   OS Processor <-> Physical/Logical Mapping
		   -----------------------------------------
	  OS Processor	  Phys. Package	      Core	Logical Processor
		0		0		0		0
		1		0		1		0
		2		0		2		0
		3		0		3		0
		4		0		4		0
		5		0		5		0
		6		0		8		0
		7		0		9		0
		8		0		10		0
		9		0		11		0
		10		0		12		0
		11		0		16		0
		12		0		17		0
		13		0		18		0
		14		0		19		0
		15		0		20		0
		16		0		21		0
		17		0		24		0
		18		0		25		0
		19		0		26		0
		20		0		27		0
		21		0		28		0
		22		1		0		0
		23		1		1		0
		24		1		2		0
		25		1		3		0
		26		1		4		0
		27		1		5		0
		28		1		8		0
		29		1		9		0
		30		1		10		0
		31		1		11		0
		32		1		12		0
		33		1		16		0
		34		1		17		0
		35		1		18		0
		36		1		19		0
		37		1		20		0
		38		1		21		0
		39		1		24		0
		40		1		25		0
		41		1		26		0
		42		1		27		0
		43		1		28		0
		44		0		0		1
		45		0		1		1
		46		0		2		1
		47		0		3		1
		48		0		4		1
		49		0		5		1
		50		0		8		1
		51		0		9		1
		52		0		10		1
		53		0		11		1
		54		0		12		1
		55		0		16		1
		56		0		17		1
		57		0		18		1
		58		0		19		1
		59		0		20		1
		60		0		21		1
		61		0		24		1
		62		0		25		1
		63		0		26		1
		64		0		27		1
		65		0		28		1
		66		1		0		1
		67		1		1		1
		68		1		2		1
		69		1		3		1
		70		1		4		1
		71		1		5		1
		72		1		8		1
		73		1		9		1
		74		1		10		1
		75		1		11		1
		76		1		12		1
		77		1		16		1
		78		1		17		1
		79		1		18		1
		80		1		19		1
		81		1		20		1
		82		1		21		1
		83		1		24		1
		84		1		25		1
		85		1		26		1
		86		1		27		1
		87		1		28		1
		   -----------------------------------------
